geneID TSS eSNP EffectSize expMean expCV
gene447 45284949 NaN 0 63.6591606859105 1.47688548611847
gene448 45308968 NaN 0 1.15626296168944 1.23408848057544
gene449 45413619 NaN 0 548.039971354525 1.03194427777874
gene450 45413693 NaN 0 7.69918529634019 1.17182377783894
gene451 45502238 NaN 0 26.8360518888096 1.46163785899486
gene452 45671798 NaN 0 29.5980537315919 0.634538745543168
gene453 45977162 snp46707928 0.376052899444889 188.299977942787 0.912019702222675
gene454 46006616 snp46690340 0.189052306288843 0.456470725188873 1.45858339725571
gene455 46150521 snp46915612 0.298123465898932 57.6130189386791 1.30950836462299
gene456 46250311 NaN 0 36.5143380127601 0.860970944256052
gene457 46263343 NaN 0 2.18434651736359 1.90746714790368
gene458 46267961 NaN 0 714.193319046185 0.977065609886873
gene459 46296870 snp46701991 0.18247893352825 11.6049536104911 1.52359778459345
gene460 46330875 snp45752498 0.33660560639269 34.991176351867 1.37007219076916
gene461 46537170 snp46713019 0.18084910809663 3.82639497278188 2.71191018903189
gene462 46576012 snp46055327 0.696653136017958 43.8180846668717 0.543447413332994
gene463 46738252 NaN 0 186.260131155884 0.256835788395963
gene464 46762617 NaN 0 102.737309989996 1.86650822189993
gene465 47117217 snp48026111 0.21528887595053 9.06961888358239 1.49159684954302
gene466 47259366 snp46835441 0.467698686377793 0.0194726473433696 1.50766372694782
gene467 48489460 snp48322505 0.381234098987348 6.60665998510018 0.794879979516645
gene468 49827512 snp50504370 0.861440288316259 52.7691917610494 0.714319360900527
gene469 49853844 snp48955855 0.249281872792663 60.780216367159 0.649724972784483
gene470 49918438 snp49133362 0.315315001824896 35.9115229542242 1.12502229028179
gene471 49918167 snp50317049 0.183617021612215 3.36540102951317 2.03829025790497
gene472 49960768 snp49004138 0.142876754791161 160.675867396087 1.28318937052531
gene473 50012659 snp50227165 0.209028818546411 29.2122526303147 1.82544269291021
gene474 50056935 snp49334779 0.186664238310351 116.122806024804 0.473765644853008
gene475 50085902 NaN 0 0.336349511890868 1.5027368097587
gene476 50089879 snp49575260 0.596439406179446 2.14904110055472 1.13168079455126
gene477 50170731 NaN 0 75.5140182639966 2.45246468044105
gene478 50185915 NaN 0 0.0772152890418032 0.93368947101844
gene479 50200979 NaN 0 3.43162300242871 0.191933872985963
gene480 50245023 NaN 0 69.0928807230051 1.25297328983281
gene481 50251405 snp49556200 0.62345802107494 0.297330966693072 2.0785293068541
gene482 50261716 NaN 0 92.4764204586096 0.28649318335893
gene483 50270767 snp50266630 0.439597041037836 17.579230780413 0.834309127628781
gene484 50307646 NaN 0 806.780845690114 0.606774688785688
gene485 50327012 NaN 0 40.2490107121219 0.596858503242987
gene486 50343304 NaN 0 0.242650412715186 1.77646592541459
gene487 50475035 snp49574758 0.230110106354657 1.18117537242077 1.05806343302668
gene488 50481543 NaN 0 1453.81138638919 2.89950090146118
gene489 50486784 NaN 0 118.817888846081 1.33203587058924
gene490 50507702 snp50605809 1.1421025054628 2.82221917744965 2.16311294774033
gene491 50508224 snp49563403 0.13911384622856 438.374197020095 1.05293408544948
gene492 50526461 snp50316835 0.245445960961897 41.92848963038 1.0379371834645
gene493 50530032 snp49800107 0.565987827314694 69.8643637658306 0.182535455524484
gene494 50532580 NaN 0 6.6680370615416 0.480416066846449
gene495 50545899 NaN 0 29.5785327495849 0.574483525674677
gene496 50562919 snp51066699 1.18937353431132 130.044468287767 0.821019088561146
gene497 50578465 snp50555635 0.468269483449019 51.7475604592856 0.616453704723976
gene498 50582965 NaN 0 1.1391344839875 1.29770771571886
gene499 50601455 snp50318422 0.469050202284315 82.1063506653292 1.56718262843769
gene500 50600793 NaN 0 13.4308646836556 0.653495556322865
gene501 50628173 NaN 0 6.0349986413892 2.25481046597804
gene502 50674415 NaN 0 44.7070119859012 1.37150865416829
gene503 50738196 NaN 0 564.055891925688 1.48325182467367
gene504 50783663 NaN 0 51.100997234647 0.435488930020869
