geneID TSS eSNP EffectSize expMean expCV
gene446 45240769 NaN 0 27.0068071564719 0.801855144672666
gene447 45284949 NaN 0 5.90053311227885 0.721587096174061
gene448 45308968 snp45014480 0.193928536927345 0.608825227648027 1.30973815945072
gene449 45413619 NaN 0 3.09891002208805 1.67549640391506
gene450 45413693 snp45446714 0.476662960263763 13.1234407651199 1.89822255395666
gene451 45502238 NaN 0 98.2083478642486 1.21105568090305
gene452 45671798 NaN 0 88.250670093674 1.21547787002503
gene453 45977162 NaN 0 298.952891814667 2.5140923483672
gene454 46006616 snp46731024 0.616837330441674 12.2865049605032 0.879540043741512
gene455 46150521 snp46896758 0.863104079058401 3.43251288926036 5.6443054120926
gene456 46250311 NaN 0 75.9779326128293 1.76941947312305
gene457 46263343 NaN 0 169.81461791867 1.15647556224975
gene458 46267961 snp45352219 0.496293682313185 3.54044616338807 0.811372676084427
gene459 46296870 snp46707954 0.482308772486498 2.77835633634323e-05 2.11189891503221
gene460 46330875 NaN 0 8.85468263374057e-07 0.81844466251831
gene461 46537170 NaN 0 79.9214733435282 0.730372387897134
gene462 46576012 NaN 0 0.703027653274667 0.958216365525362
gene463 46738252 NaN 0 0.361448264336525 1.74149251487196
gene464 46762617 snp46721223 0.404506508433218 3.19147843403946 1.18338025575517
gene465 47117217 snp46839894 0.16201358860828 1.22019439779253 3.24738725705287
gene466 47259366 snp48000641 0.245666693395108 8.06798329168247 0.43585024958426
gene467 48489460 snp48454988 0.560339248509841 9.07751881637242 0.528016473634502
gene468 49827512 snp49132345 0.223110729634975 18.2369384975701 0.626539631111297
gene469 49853844 snp49197806 0.415229450136451 1.36581476074386 2.26189145234049
gene470 49918438 NaN 0 0.0141527294048072 1.80175239339477
gene471 49918167 NaN 0 29.3249076989299 1.0017571535931
gene472 49960768 snp49072814 0.516622820543442 34.1694963456836 1.09825328417493
gene473 50012659 snp49152176 0.816006410843528 209.637218827306 1.90940534882347
gene474 50056935 NaN 0 540.329312782269 0.912487953109516
gene475 50085902 NaN 0 26.6307035416927 0.61238910463406
gene476 50089879 NaN 0 0.130575024920526 1.0624315185886
gene477 50170731 snp50314927 0.067089407074316 2.99681797190888 0.811383775329266
gene478 50185915 snp49198107 0.58744565305779 0.79477352716792 2.40938460408088
gene479 50200979 snp50313359 0.451487830500365 12.4081891568947 0.614801833669794
gene480 50245023 NaN 0 0.000504461595672748 1.3752672325768
gene481 50251405 NaN 0 1.85217025965218 2.12472196202767
gene482 50261716 NaN 0 103.884167457065 0.857970773487876
gene483 50270767 NaN 0 0.431636662749564 2.4840235475621
gene484 50307646 snp50317825 0.483719422212404 0.555202541148105 0.853957049129365
gene485 50327012 NaN 0 70.4340630442111 0.566059005251902
gene486 50343304 NaN 0 22.1934815153276 0.892526370409912
gene487 50475035 snp50928331 0.461582371369005 763.01861466119 0.25806873221618
gene488 50481543 NaN 0 0.0365069872406961 1.27793735882581
gene489 50486784 NaN 0 21.618152424836 0.592551288813181
gene490 50507702 NaN 0 18.1969695598994 0.640680222264736
gene491 50508224 NaN 0 353.580418090909 0.749307374653551
gene492 50526461 NaN 0 9.74763303030199 0.569136457022947
gene493 50530032 NaN 0 4.71771861892162 1.82018418420466
gene494 50532580 NaN 0 0.0821121058380313 1.47681141917318
gene495 50545899 NaN 0 0.01401969160766 1.21220978096561
gene496 50562919 NaN 0 4.75364548749677 0.353325776389193
gene497 50578465 NaN 0 5.37421777428919 1.50779388105933
gene498 50582965 snp49800107 0.0472873380781598 1.53765949089717 1.99675892476252
gene499 50601455 NaN 0 12.8358360400339 0.78315896661691
gene500 50600793 NaN 0 17.9890197396143 0.857490900875573
gene501 50628173 snp50076990 0.673202950628101 26.8109753497073 0.688918134036051
gene502 50674415 NaN 0 111.522750079922 0.0961361778864644
gene503 50738196 NaN 0 0.0746956556777424 1.59575059997028
gene504 50783663 NaN 0 27.2936627733889 0.879148080266704
