geneID TSS eSNP EffectSize expMean expCV
gene447 45284949 NaN 0 31.0228609940577 0.981599367269454
gene448 45308968 snp45178740 0.271328614224315 2.23211354722912 0.705810898769148
gene449 45413619 snp45662473 0.183423066144158 0.0956996996244313 1.24434898965834
gene450 45413693 NaN 0 34.7067474455214 0.664843390379026
gene451 45502238 NaN 0 915.401643838021 0.595156842989224
gene452 45671798 NaN 0 1.61893120297603 2.03143286699572
gene453 45977162 NaN 0 159.830893163102 0.941778235674234
gene454 46006616 NaN 0 16.3879898673831 0.801527503877681
gene455 46150521 NaN 0 7.1964557265058 1.63690867367332
gene456 46250311 snp47085924 0.615542172949734 1.94975893770284 1.99147513257413
gene457 46263343 NaN 0 235.562991215007 1.07156189979203
gene458 46267961 snp45304506 0.100736261898384 14.6220544969375 1.8065352047537
gene459 46296870 snp45618888 0.806259502337262 1040.70945517843 1.85728703226435
gene460 46330875 NaN 0 19.9071663447891 1.17408417544408
gene461 46537170 NaN 0 37.8325046553713 0.790905978785337
gene462 46576012 NaN 0 6.4333264709366 1.46128721392133
gene463 46738252 snp47543040 0.428351625603066 14.3078847841197 1.07836750207081
gene464 46762617 snp45805494 0.264942763846293 0.472385837237341 1.42845536090182
gene465 47117217 NaN 0 2.56619166505914 1.20977840463832
gene466 47259366 snp46327493 0.534350114536035 0.000267556646038613 1.25637830497988
gene467 48489460 snp48322505 0.979483950455535 246.332486973704 0.306027058677457
gene468 49827512 NaN 0 20.5718331067866 1.11762024012547
gene469 49853844 snp49049786 0.248018126357744 67.6981616355768 1.64602294747326
gene470 49918438 snp49086801 0.590259223172812 151.585474103832 1.10162354209414
gene471 49918167 snp49302228 0.0834936750694654 5.68645072063409 1.30964546055997
gene472 49960768 NaN 0 3.72635937160827 1.21376496220112
gene473 50012659 snp49036010 0.896519750173467 12.9053191431322 0.681703302983353
gene474 50056935 NaN 0 364.962353624869 0.48728384047407
gene475 50085902 snp49195316 0.597693465820688 167.806022646169 1.25434169811484
gene476 50089879 snp49572978 0.465483586312059 2.50838461068171 2.51016409623705
gene477 50170731 NaN 0 6.01443837754282 0.246703810026912
gene478 50185915 snp50168264 0.46064303593178 12.1419124489494 1.14390285758318
gene479 50200979 NaN 0 98.0794218615181 0.40143468188348
gene480 50245023 NaN 0 16.0504264381047 0.81843504208019
gene481 50251405 snp49673234 0.399974518119186 912.563855906863 1.59775474649821
gene482 50261716 snp49559930 0.491517584184692 16.3816014700183 1.08399371359793
gene483 50270767 snp49729390 0.306223561531037 16.0008423712087 0.361813587469088
gene484 50307646 NaN 0 6.20551000153757 2.27023541874485
gene485 50327012 snp49572024 0.243618412556546 57.4152755057331 0.299345675863908
gene486 50343304 NaN 0 85.9697731317366 0.553691158902291
gene487 50475035 NaN 0 0.372764775548869 2.05871197934639
gene488 50481543 NaN 0 3.66575997174564 2.02759926076202
gene489 50486784 snp50527047 0.161710773614636 523.850932712194 0.571380784526705
gene490 50507702 NaN 0 75.5054528800742 1.82119161297965
gene491 50508224 NaN 0 29.4532474396455 0.268235260977013
gene492 50526461 snp49530553 0.638003768218435 59.0686869897773 0.343254846316378
gene493 50530032 snp51005160 0.545658310889158 1.12811140401161 0.801536638574663
gene494 50532580 NaN 0 28.1221801744731 0.67573370727122
gene495 50545899 NaN 0 47.5044029520276 1.4923405741362
gene496 50562919 snp49622381 0.390177235914236 9.1403070773048 1.41241161339468
gene497 50578465 NaN 0 288.369795472533 1.84783690511972
gene498 50582965 NaN 0 0.635281736619161 1.72352027189737
gene499 50601455 NaN 0 0.142829224091647 0.979527356030994
gene500 50600793 NaN 0 5.92717555390418 0.311613356390035
gene501 50628173 NaN 0 1392.50272841035 1.06968017428297
gene502 50674415 NaN 0 27.0863060800665 0.960721476775246
gene503 50738196 NaN 0 151.392701409685 0.534183704394077
gene504 50783663 NaN 0 251.253551901152 1.91818770222871
